lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.774563,-73.972664,New York County,64796874,"😁😁😁😁 (@ New York City - @nycgov in New York, NY) https://t.co/VQYyzhyIns",2014-12-22 18:27:12,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.774563,-73.972664,New York County,110512352,"I'm at New York City - @nycgov (New York, NY) w/ 24 others https://t.co/ZlZjFuLSMj",2014-07-28 14:59:45,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.765007000000004,-73.98313,New York County,110512352,"Amando cada vez mais (@ McGee's Pub in New York, NY w/ 6 others) https://t.co/u2SMDS0Ta0",2014-08-02 00:35:00,"New York, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.677685,-73.984,Kings County,7492172,"I'm at Dinosaur Bar-B-Que (Brooklyn, NY) w/ 7 others http://t.co/LLijQfERdF",2014-04-15 00:19:53,"New York, NY",5173030be4b0194281da9264,Dinosaur Bar-B-Que,BBQ Joint
40.759903,-73.98035,New York County,239423940,"Is cikisi Manhattan da kaybolmak :) (@ Manhattan, NY in New York, NY) https://t.co/tTzX3NdABJ",2014-09-25 02:24:10,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.76021,-73.97598,New York County,239423940,"I'm at UNIQLO 5th Ave - @uniqlousa in New York, NY https://t.co/I9iwa8QpPl",2014-10-24 22:12:45,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.68312,-73.97598,Kings County,239423940,"We are Brooklyn! (at @BarclaysCenter for @MiamiHEAT vs @BrooklynNets in Brooklyn, NY) https://t.co/2BIr6fcr8K http://t.co/ovjpkCaOTD",2014-11-18 00:07:25,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.7156,-73.99818,New York County,16966596,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) w/ 2 others http://t.co/su9fPpZ3Xc",2014-02-15 02:13:53,"Manhattan, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.82949,-73.92694,Bronx County,16966596,9th period. Fans are about to riot. Yankees keep letting the other team score touchdowns.... http://t.co/J59Rq6h9bn,2014-06-01 20:03:42,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.731846000000004,-73.983864,New York County,80669337,Yes (@ Artichoke Basille’s Pizza &amp; Brewery w/ 6 others) http://t.co/fAP9ZlVY7R,2014-02-15 06:03:43,"Manhattan, NY",4800619cf964a520ec4e1fe3,Artichoke Basille’s Pizza & Brewery,Pizza Place
40.750793,-73.993576,New York County,80669337,Never have I ever sat on the floor in penn station #sos (@ New York Penn Station w/ 13 others) http://t.co/LPOGKAsliC,2014-02-15 07:50:35,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761192,-73.98701,New York County,80669337,Marni and Fara in NYC finalllyyyyyy (at @SocialBarlounge w/ 27 others) http://t.co/1iCIKeCTsv,2014-02-22 23:47:44,"Manhattan, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.750793,-73.993576,New York County,30388833,"At the Big Apple (@ New York Penn Station in New York, NY) https://t.co/LeRVCW3BTJ http://t.co/QAVOGHtA5m",2014-12-26 16:32:44,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758507,-73.976524,New York County,30388833,"Renovation completed? (@ St. Patrick's Cathedral - @stpatsnyc in New York, NY) https://t.co/fwG7Bu1L2g http://t.co/oNIl6TFmmd",2014-12-26 19:27:15,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.75922,-73.9896,New York County,246541645,"I'm at @BroadwayDance Center (New York, NY) w/ 4 others http://t.co/HdxSaztQTv",2014-06-10 18:24:14,"New York, NY",46a9bed8f964a52054491fe3,Broadway Dance Center,Dance Studio
40.761944,-73.9836,New York County,148483631,I just found my new fav spot in NY!! (at @EllensStardust Diner) http://t.co/fY6ObvtDDf,2014-02-22 04:20:22,"Manhattan, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.761944,-73.9836,New York County,148483631,I loooooove it here!!! (at @EllensStardust Diner) http://t.co/ZRK0d8BFCX,2014-02-23 03:01:29,"Manhattan, NY",4a63a7d0f964a52085c51fe3,Ellen's Stardust Diner,Diner
40.738640000000004,-73.99253,New York County,148483631,"I'm at The @CityBakery (New York, NY) w/ 12 others http://t.co/NwawWzAMoR",2014-02-25 23:27:29,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.734446999999996,-73.99871,New York County,148483631,"I'm at Umami Burger (New York, NY) w/ 2 others http://t.co/yzQN1e0UsX",2014-02-26 00:48:00,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.778940000000006,-73.962296,New York County,148483631,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 27 others http://t.co/k0YB9zfCpU",2014-03-07 23:04:29,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.75091,-73.98206,New York County,14763806,"I'm at @Butterfield8Nyc (New York, NY) http://t.co/VEtHn0wYSz",2014-03-18 17:00:12,"Manhattan, NY",44301625f964a520e7311fe3,Butterfield 8,Bar
40.71304,-73.94419,Kings County,14763806,"I'm at Sage Brooklyn (Brooklyn, NY) http://t.co/riMylReCxc",2014-05-30 16:41:52,"New York, NY",4fc01ea6e4b0e4e80c70cf1d,Sage Brooklyn,Thai Restaurant
40.749390000000005,-73.982864,New York County,14763806,"I'm at The Ginger Man (New York, NY) http://t.co/3lFI3PngNW",2014-06-10 20:00:31,"New York, NY",3fd66200f964a520a7e31ee3,The Ginger Man,Bar
40.736523,-73.99086,New York County,58708530,Pao de queijo for lunch #homesick (@ Coffee Shop w/ @marianaiacia) http://t.co/EzR3rUttXl,2014-02-07 20:21:14,"Manhattan, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.731697,-73.98923,New York County,236756429,"bandas loxas (@ Webster Hall for Letlive &amp; Architects, Glass Cloud, I the Mighty, letlive. and 1 more w/ 43 others) http://t.co/OoRPiinap5",2014-05-06 00:52:04,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.718662,-73.98926,New York County,236756429,"I'm at @TheDLNyc for Sky City Lounge Showcase (New York, NY) w/ 9 others http://t.co/xrgE1gbf9Y",2014-06-08 22:27:25,"New York, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.750793,-73.993576,New York County,66157017,"Come back again :) (@ New York Penn Station in New York, NY) https://t.co/BfwwnrmEIh",2014-12-29 02:58:50,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758457,-73.98914,New York County,66157017,"แทบไม่มีที่ยืนต่อคิว ~~ (@ Shake Shack in New York, NY) https://t.co/Qzputn9ASx",2014-12-30 19:40:07,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.750793,-73.993576,New York County,14501539,"I'm at New York Penn Station in New York, NY https://t.co/dhEK5Gxayu",2014-11-27 21:41:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72765,-73.99361,New York County,2886371,Breakfast after #WERK OUT! (@ Lafayette w/ 4 others) [pic]: http://t.co/0bnlamF1ZR,2014-02-14 14:11:43,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.725063,-73.98299,New York County,2886371,Brownie A La Mode (@ Lula's Sweet Apothecary) http://t.co/tOSsEHHJnB,2014-04-27 21:26:42,"New York, NY",503813afe4b0c89c23b854f0,Josie's,Bar
40.758213,-73.986824,New York County,16114245,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) w/ 2 others http://t.co/6ICucIQs0x",2014-02-26 23:27:52,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.731712,-73.98923,New York County,24600610,I'm at The Studio at Webster Hall for The Maine w/ @faheey http://t.co/gbLigeUNAi,2014-02-28 00:39:46,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.721138,-73.84729,Queens County,24600610,"I'm at TGI Fridays in Forest Hills, NY https://t.co/CtpwGO0OQM",2014-08-26 22:24:40,"Queens, NY",4a9d71c6f964a520483820e3,TGI Fridays,American Restaurant
40.733505,-73.99106,New York County,24600610,"I'm at Forbidden Planet - @fpnyc in New York, NY https://t.co/fTD0bvo5vy",2014-09-06 23:49:35,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.758327,-73.98546,New York County,35786435,Y no ha nevado.. Pero si amanece nevando jaja (@ New York Marriott Marquis - @mhmarquisnyc) http://t.co/LVNiqTTe4n,2014-02-18 06:13:45,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.721046,-73.9872,New York County,19984479,"I'm at Souvlaki GR (New York, NY) http://t.co/x8GHO7IhPS",2014-05-29 23:30:28,"New York, NY",4d86c784af642c0f4f8d0fb1,Souvlaki GR,Greek Restaurant
40.736526,-73.99056,New York County,19984479,"I'm at Union Square Greenmarket (New York, NY) w/ 6 others http://t.co/bEWLjzIwWN",2014-06-06 17:48:15,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.76279,-73.97332,New York County,397326304,"I'm at Niketown (New York, NY) w/ 16 others http://t.co/VZoSbbYVaA",2014-02-08 22:29:46,"Manhattan, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.80702,-73.95358,New York County,397326304,"I'm at Chocolat Restaurant Lounge (New York, NY) http://t.co/SXDGFUmfCs",2014-02-16 17:36:20,"Manhattan, NY",505e7359e4b081c354756ba1,Chocolat Restaurant Lounge,American Restaurant
40.73417,-73.990486,New York County,51857537,"I'm at Regal Union Square Stadium 14 - @regalmovies for The Grand Budapest Hotel (New York, NY) w/ 46 others http://t.co/a3M4DWTpui",2014-03-23 22:22:52,"Manhattan, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.738655,-73.993904,New York County,51857537,"I'm at Karaoke One 7 (New York, NY) w/ 5 others http://t.co/0UX7XSh0Z0",2014-06-01 04:29:06,"New York, NY",43e5b08ff964a520f52e1fe3,Karaoke One 7,Karaoke Bar
40.731155,-73.98873,New York County,51857537,#brunch (@ The Smith Restaurant - @thesmithnyc w/ 10 others) http://t.co/6ukWvbz6Oc,2014-06-01 17:21:57,"New York, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.758213,-73.986824,New York County,17365792,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) w/ 2 others http://t.co/rTuF1UmaGl",2014-02-12 23:25:58,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.758759999999995,-73.99302,New York County,103931148,Felicidades mama!!! Te queremos un chorro!! (at @WestBankCafe) http://t.co/FzTvLWVKc9 http://t.co/VIzYCZeScc,2014-07-02 02:47:26,"New York, NY",461f8cc8f964a5207e451fe3,West Bank Cafe,American Restaurant
40.750515,-73.9935,New York County,14816143,"BILLY JOEL, 12th row!! (@ Madison Square Garden - @thegarden w/ @marissalevy) http://t.co/a1xMtPrrKv",2014-02-04 01:26:25,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761140000000005,-73.98567,New York County,117635029,"I need coffee!!! (@ ""THE BOOK OF MORMON"" at the Eugene O'Neill Theatre) http://t.co/lyggkb0qJA",2014-02-04 21:29:06,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.760258,-73.99093,New York County,117635029,"I'm at @Schmackarys (New York, NY) http://t.co/31Da5jTcYt",2014-02-09 19:14:31,"Manhattan, NY",4fab5090e4b0eeffb5c77119,Schmackary's,Bakery
40.761140000000005,-73.98567,New York County,117635029,"I'm at ""THE BOOK OF MORMON"" at the Eugene O'Neill Theatre (New York, NY) http://t.co/EiIx1Hup95",2014-02-14 22:22:56,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.741234000000006,-73.99299,New York County,27024015,The Time Has Come!... Engagement Party for Kricia &amp; Sherrod! 💍💎 (@ Taj II Lounge w/ 2 others) http://t.co/fhkqQUqU90 http://t.co/wspv9D4XrE,2014-05-07 23:33:51,"New York, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.778940000000006,-73.962296,New York County,346588830,I'm so thrilled to see the pieces of Van Gogh and Paul Gauguin. This is the best place in NY http://t.co/MZurEe55D3,2014-06-01 16:57:56,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.774563,-73.972664,New York County,88948066,"I'm at New York City - @nycgov in New York, NY https://t.co/W0Ss6S4WwK",2014-12-28 23:08:39,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.759903,-73.98035,New York County,88948066,"En la Gran Manzana (@ Manhattan, NY in New York, NY) https://t.co/FO2T3vPLFH",2014-12-28 23:09:47,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.750515,-73.9935,New York County,46368004,"I'm at Madison Square Garden - @thegarden in New York, NY https://t.co/WLLroGbZpr",2014-09-07 17:29:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,46368004,"I'm at Madison Square Garden - @thegarden in New York, NY w/ @mathieudulac https://t.co/2g8zUo9pnf",2014-09-07 17:38:09,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.778940000000006,-73.962296,New York County,46368004,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY w/ @mathieudulac https://t.co/4eQwFv3Cio",2014-09-09 17:59:30,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.721333,-73.98826,New York County,28659179,Live band karaoke is coming up! (at @ArlenesGrocery w/ 2 others) http://t.co/bVo0ZK5G25,2014-06-10 01:53:35,"New York, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.74555,-73.94747,Queens County,45872962,"Hmm alright (@ MoMA PS1 Contemporary Art Center - @museummodernart in Long Island City, NY) https://t.co/T83sGDVmgG",2014-08-28 19:07:51,"Queens, NY",3fd66200f964a52096eb1ee3,MoMA PS1 Contemporary Art Center,Art Museum
40.764107,-73.98125,New York County,81924385,"I'm at @CarnegieDeli in New York, NY https://t.co/lVN8sH23bT",2014-10-20 18:16:17,"Manhattan, NY",3fd66200f964a52018eb1ee3,Carnegie Deli,Deli / Bodega
40.778940000000006,-73.962296,New York County,81924385,"I'm at The Metropolitan Museum of Art - @metmuseum for ""The Pre-Raphaelite Legacy"" in New York, NY https://t.co/nLZqqfqiLv",2014-10-22 16:03:30,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.761192,-73.98701,New York County,122563629,After theater drinks (at @SocialBarlounge w/ 8 others) http://t.co/SWMCG4apQu,2014-02-16 03:05:48,"Manhattan, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.72596,-73.9897,New York County,122563629,#debsbday (@ Dempsey's w/ @tomharrison) http://t.co/3EPnrDAsLF,2014-02-16 20:39:14,"Manhattan, NY",4e7bded0183878cd62c1e771,La Cerveceria,Tapas Restaurant
40.730843,-73.99735,New York County,122563629,"I'm at Washington Square Park - @nycparks (New York, NY) w/ 57 others http://t.co/LQ6rS04j1V",2014-03-08 20:24:49,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.734446999999996,-73.99871,New York County,122563629,And the birthday continues! (@ Umami Burger w/ 4 others) http://t.co/Dus543teav,2014-05-27 16:57:36,"New York, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.726836999999996,-73.98337,New York County,122563629,"I'm at Hop Devil Grill in New York, NY https://t.co/fdrs4OozhO",2014-09-28 02:08:08,"Manhattan, NY",544153df498e8f7dae118d8e,Empellón Al Pastor,Mexican Restaurant
40.734997,-73.99335,New York County,18126980,Getting ready for a great meal :D (@ All’onda - @allondanyc w/ 5 others) http://t.co/4zoOqbYFDe,2014-03-21 00:11:03,"Manhattan, NY",4aa512c5f964a5205e4720e3,Joe,Coffee Shop
40.750557,-73.98801,New York County,18126980,"I'm at Stella 34 Trattoria in New York, NY w/ 2 others https://t.co/l5bXJFG3nk http://t.co/UBzwDYFquK",2014-08-01 23:28:40,"New York, NY",41102700f964a520d60b1fe3,Macy's,Department Store
40.745888,-73.98852,New York County,18126980,"Time for some oysters! (@ John Dory Oyster Bar in New York, NY) https://t.co/ku9ZrbsIcu",2014-08-25 23:14:00,"Manhattan, NY",4cc9a5760f7bef3b5f9c7fdd,John Dory Oyster Bar,Seafood Restaurant
40.747966999999996,-73.9872,New York County,18126980,"NBD just some green tea shaved ice (@ Tous Les Jours in New York, NY) https://t.co/iXk2Z5sTlw",2014-08-25 23:40:57,"Manhattan, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.851215,-73.952065,New York County,20524297,"I'm at George Washington Bridge (New York, NY) w/ 6 others https://t.co/PqPKoC35e3",2014-06-28 20:46:07,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.758507,-73.976524,New York County,20524297,Guaaay tiemblen altares! (@ St. Patrick's Cathedral - @stpatsnyc w/ 5 others) https://t.co/bZcn4a8ed8,2014-07-02 20:24:37,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.750793,-73.993576,New York County,20524297,"I'm at New York Penn Station (New York, NY) w/ 124 others https://t.co/10QIg0sHuq",2014-07-03 22:09:42,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.768032,-73.98187,New York County,219318379,"I'm at Columbus Circle (New York, NY) w/ 7 others http://t.co/PThxknAKs3 http://t.co/CQALVAsXad",2014-05-27 01:12:22,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.768032,-73.98187,New York County,219318379,"I'm at Columbus Circle (New York, NY) http://t.co/72uy0TbML4",2014-05-31 04:04:03,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.75134,-73.98724,New York County,219318379,Honoring Lisa Cochrane! #awnyWOMAN #TrustYourGut2 #TimeIncSummerInterns2014 (@ Gotham Hall) http://t.co/tFyiXsdVnw,2014-06-10 22:49:11,"New York, NY",45312508f964a520703b1fe3,Gotham Hall,Event Space
40.851215,-73.952065,New York County,2319688487,"I'm at George Washington Bridge (New York, NY) w/ 18 others https://t.co/uJPBnZTSxT",2014-07-03 02:00:48,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.851215,-73.952065,New York County,53636115,"I'm at George Washington Bridge (New York, NY) w/ 4 others http://t.co/Nc8EpJTxug",2014-06-20 15:04:27,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.75793,-73.98702,New York County,53636115,The winner Burger (at @GuysAmerican Kitchen and Bar w/ 3 others) http://t.co/Rhtmt94Oay,2014-06-21 02:57:21,"New York, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.6882,-73.96265,Kings County,2485458836,"Down South on a Rainy night in Brooklyn. (@ Marietta in Brooklyn, NY) https://t.co/rdxX1nJwgO",2014-10-23 01:10:45,"Brooklyn, NY",5176fbf4e4b09005d1df9f81,Marietta,Southern / Soul Food Restaurant
40.6882,-73.96265,Kings County,2485458836,"Taking it down South... In Brooklyn. (@ Marietta in Brooklyn, NY) https://t.co/yyiy3mYFwN",2014-10-26 00:03:07,"Brooklyn, NY",5176fbf4e4b09005d1df9f81,Marietta,Southern / Soul Food Restaurant
40.781673,-73.97946,New York County,36836701,"I'm at @SoulCycle West 77th (New York, NY) http://t.co/zRgcd2CKPE",2014-03-01 13:24:26,"Manhattan, NY",4e734ad98998f94a582a5f5c,SoulCycle West 77th,Cycle Studio
40.750515,-73.9935,New York County,36836701,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 168 others http://t.co/ymwsGvMtp4",2014-03-04 00:45:11,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.781673,-73.97946,New York County,36836701,"I'm at @SoulCycle West 77th (New York, NY) http://t.co/uWrpa5nSyK",2014-03-08 12:22:46,"Manhattan, NY",4e734ad98998f94a582a5f5c,SoulCycle West 77th,Cycle Studio
40.778940000000006,-73.962296,New York County,36836701,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 3 others https://t.co/VAIa4vla3J",2014-03-09 14:36:51,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.781673,-73.97946,New York County,36836701,"I'm at @SoulCycle West 77th (New York, NY) w/ 2 others http://t.co/FdPxUQcGHJ",2014-04-17 10:49:13,"New York, NY",4e734ad98998f94a582a5f5c,SoulCycle West 77th,Cycle Studio
40.759903,-73.98035,New York County,807270882,"Devastated 😔 - this doesn't happen often here (@ Manhattan, NY w/ 3 others) http://t.co/TrwTFnd4Xn",2014-02-23 00:07:05,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.774563,-73.972664,New York County,807270882,Careful it's slippery out here! (@ New York City w/ 5 others) http://t.co/8kpKxQw4dZ http://t.co/70RYgwnbmB,2014-04-16 06:42:23,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.71594,-73.986824,New York County,807270882,Making the usual rounds before heading uptown tonight! (@ Lower East Side w/ 3 others) http://t.co/NRe8xKYtjJ,2014-04-16 21:19:08,"New York, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.732647,-73.98586,New York County,1921421077,Wake N Bacon - king of nuggets. Gem of a spot on 14th Street. #randomfind #sundayfunday https://t.co/RIhYctzbuB http://t.co/vLLTa0zJN8,2015-01-25 18:03:56,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.702434999999994,-73.987076,Kings County,14781649,To the new and exciting and sometimes also terrifying opportunities of life! (@ reBar w/ 2 others) [pic]: http://t.co/SwAlq2pi03,2014-02-28 23:06:47,"New York, NY",550c4a17498e1d6612e9dffc,Bread & Spread,Sandwich Place
40.673615000000005,-73.99171,Kings County,14781649,"I'm at The @BellHouseNy for The Moth Storyslam (Brooklyn, NY) w/ 10 others http://t.co/C8IIuZXzrH",2014-03-04 01:05:00,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.749390000000005,-73.982864,New York County,14781649,"I'm at The Ginger Man (New York, NY) w/ 4 others http://t.co/YDpi2zpTyx",2014-03-06 23:28:07,"Manhattan, NY",3fd66200f964a520a7e31ee3,The Ginger Man,Bar
40.774563,-73.972664,New York County,302487578,I'm at New York City - @nycgov w/ @ayseasg http://t.co/sClX1Rhnts,2014-07-05 17:50:29,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.771427,-73.9735,New York County,302487578,"I'm at @CentralParkNyc (New York, NY) w/ 38 others http://t.co/Os4aDvf37s",2014-07-05 18:12:39,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.753273,-73.98228,New York County,16518363,Let the @SESAC Awards begin! (@ New York Public Library w/ @tommyrock) http://t.co/XHYJheggzf,2014-05-05 22:52:33,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.86303,-73.93284,New York County,262172246,Día cultural ... (@ The Cloisters - @metmuseum w/ 9 others) http://t.co/9CGenOuVfS,2014-02-08 20:03:50,"Manhattan, NY",42893400f964a52055231fe3,The Cloisters,Museum
40.76024,-73.98692,New York County,262172246,Debra Messing @ Outside Mullingar (@ Samuel J. Friedman Theatre) http://t.co/UaBgWmml7P,2014-03-06 00:02:06,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.765736,-73.98334,New York County,262172246,Hoy toca comida cubana mi hermano! (@ Guantanamera) http://t.co/RxZHSBXXFD #TGIF,2014-03-14 18:24:50,"Manhattan, NY",49e745f3f964a52083641fe3,Guantanamera,Cuban Restaurant
40.738655,-73.993774,New York County,262172246,Portuguese dinner in Chelsea (at @AldeaNyc w/ 2 others) http://t.co/fbzP3kCLin,2014-03-17 23:42:41,"Manhattan, NY",43e5b08ff964a520f52e1fe3,Karaoke One 7,Karaoke Bar
40.75933,-73.98918,New York County,262172246,Everybody say yeah! Having fun with the family (@ Kinky Boots at the Al Hirschfeld Theatre w/ @pdcareypmp) http://t.co/vlsFqjO3w6,2014-04-16 23:40:03,"New York, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.742455,-73.98977,New York County,262172246,Mangiando con la famiglia #Eataly (@ Manzo @ Eataly) http://t.co/OUfAlUTui7,2014-04-17 21:11:32,"New York, NY",4c5ef77bfff99c74eda954d3,Eataly NYC,Gourmet Shop
40.697826,-73.967865,Kings County,16961389,"I'm at Brooklyn Roasting Company - @bklynroasting in Brooklyn, NY https://t.co/MgAMRVtswi",2014-09-27 15:48:33,"Brooklyn, NY",51f2baf4498e939040c69589,Brooklyn Roasting Company,Coffee Shop
40.71751,-73.94925,Kings County,16961389,"I think brunch and happy hour and working all other times is a perfect day. (at @BatteryHarris in Brooklyn, NY) https://t.co/uX6sBooyhS",2014-10-22 20:08:55,"Brooklyn, NY",5195a1ba498ec4cd794eeb28,Battery Harris,Bar
40.73485,-73.99109,New York County,26015335,"Another rude man stole my register, uh! (@ Whole Foods Market w/ 13 others) http://t.co/OYpzTXzj97",2014-02-09 19:34:14,"Manhattan, NY",43bba61df964a520eb2c1fe3,Whole Foods Market,Organic Grocery
40.736526,-73.99056,New York County,26015335,Feels like spring! :) (@ Union Square Greenmarket - @unsqgreenmarket w/ 2 others) http://t.co/8hU6Wo2iwO,2014-02-19 14:37:29,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.722633,-73.99535,New York County,26015335,Delish! (at @EmporioNyc) http://t.co/BOM0yo1hfg,2014-02-28 03:31:59,"Manhattan, NY",49e4f405f964a52078631fe3,Emporio,Italian Restaurant
40.730843,-73.99735,New York County,26015335,Stretching my legs! (@ Washington Square Park - @nycparks w/ 4 others) http://t.co/uZ6Od4HIfx,2014-03-10 16:17:16,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.760635,-73.98756,New York County,26015335,Checking in for the free drink! :) (@ Sex Tips for Straight Women from a Gay Man at The 777 Theatre - @sextipsplay) http://t.co/k7dvPWvErG,2014-03-13 23:32:07,"Manhattan, NY",52d56c7a11d264d65c7211fc,The 777 Theatre,Theater
40.730843,-73.99735,New York County,26015335,"I'm at Washington Square Park - @nycparks (New York, NY) w/ 6 others http://t.co/I8eEBkkc4Y",2014-03-22 15:19:36,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.743645,-73.98389,New York County,26015335,"Happy 60th Birthday, Mommy!! (at @LesHallesParkav) http://t.co/plUSGqNqOU",2014-03-24 23:30:02,"Manhattan, NY",4cd07e541ac7a1cd5ed61992,Asellina,Italian Restaurant
40.736523,-73.99086,New York County,26015335,"I'm at Coffee Shop - @nyccoffeeshop (New York, NY) w/ 10 others http://t.co/zuFOwSf9He",2014-04-13 16:26:55,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
