lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.718662,-73.98926,New York County,1265978162,"Cuz at her lunchtime she schedules business meeting for her hustle (at @TheDLNyc in New York, NY) https://t.co/yOrGhYai3x",2014-10-28 18:22:53,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.741234000000006,-73.99299,New York County,1265978162,"Prince #bday celebration (@ Taj II Lounge in New York, NY) https://t.co/mv0IF0kULJ",2014-11-13 23:22:23,"Manhattan, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.677685,-73.984,Kings County,1265978162,"According to Sal this place has the best #bbq. Let see #nomnom# (@ Dinosaur Bar-B-Que in Brooklyn, NY) https://t.co/YdqfEg9EAP",2014-11-22 21:09:42,"Brooklyn, NY",5173030be4b0194281da9264,Dinosaur Bar-B-Que,BBQ Joint
40.741234000000006,-73.99299,New York County,1265978162,"Meeting &amp; mingling (@ Taj II Lounge in New York, NY) https://t.co/0uzTeFSRkq",2014-11-25 23:58:04,"Manhattan, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.750793,-73.993576,New York County,1265978162,"#zoo (@ New York Penn Station in New York, NY) https://t.co/ywIgeXD5Dj",2014-11-26 19:38:21,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.71594,-73.986824,New York County,1265978162,"I'm at Lower East Side in New York, NY https://t.co/OO9bodpi6D",2014-12-18 05:01:35,"Manhattan, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.750515,-73.9935,New York County,1265978162,#Knicks Tape #WizKnicks #MerryXmas (@ Madison Square Garden - @thegarden for @WashWizards vs @nyknicks) https://t.co/Au9ahCts56,2014-12-25 16:57:24,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.718662,-73.98926,New York County,1265978162,"#HolyGrailSundays door open now ‼️ (at @TheDLNyc for Holy Grail Sundays in New York, NY) https://t.co/yQ712Pd4DS",2014-12-28 21:41:24,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.741234000000006,-73.99299,New York County,1265978162,"Stop #2 (@ Taj II Lounge in New York, NY) https://t.co/Z9gmsIpuhs",2015-01-10 07:19:40,"Manhattan, NY",40c10d00f964a520dc001fe3,Taj II Lounge,Thai Restaurant
40.82949,-73.92694,Bronx County,202007012,"I'm at Yankee Stadium - @mlb for Boston Red Sox vs New York Yankees (Bronx, NY) w/ 614 others http://t.co/wjY1Rj5VJh",2014-04-14 00:56:45,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.750515,-73.9935,New York County,1581624703,"ESL One NY! (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/pqGmyxfEAf",2014-10-10 21:04:21,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.765685999999995,-73.9874,New York County,187642049,"Time to laugh it up, fuzz balls! (@ Bar Nine - @bar9ny for Say What? NYC Comedy Improv) http://t.co/AYuWMYNttY",2014-02-11 00:38:34,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.758755,-73.9189,Queens County,187642049,"I'm at Bikram Yoga Astoria (Astoria, NY) http://t.co/ln1yauQEeh",2014-02-13 21:04:02,"Queens, NY",529688b811d2e101fca0bf89,Blink Fitness,Gym
40.74051,-73.92325,Queens County,187642049,Putting some shopping mileage on this thing! (@ C Town Supermarket) [pic]: http://t.co/JetbzQ7ElH,2014-02-17 16:59:08,"Queens, NY",5259834311d2558311f3e4e9,C-Town Supermarkets,Supermarket
40.756992,-73.98908,New York County,187642049,"John Wick o' clock! #nycactor (@ Regal E-Walk Stadium 13 &amp; RPX - @regalmovies for John Wick in New York, NY) https://t.co/kjq7nokgpM",2014-10-24 16:36:24,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.72139,-73.9882,New York County,19522188,"A glass of white, sunshine, light breeze... Perfect Sunday afternoon! (@ El Rey) http://t.co/0VIDJY0ZJc",2014-05-11 18:20:11,"New York, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.721565000000005,-73.99559,New York County,19522188,Getting my tourist on. (@ Lombardi's Coal Oven Pizza - @lombardispizza) http://t.co/77hcwgJdQi,2014-06-28 23:44:52,"New York, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 6 others http://t.co/1FMZCrlVbT",2014-05-15 22:35:10,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.66506,-73.90523,Kings County,30596650,"I'm at 99¢ Junction (Brooklyn, NY) http://t.co/CawvmCIFkG",2014-06-10 15:05:48,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/UlInN5Wisb",2014-06-14 19:15:18,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,30596650,So much for gentleman behaving like gentleman with a lady in the cab. I'm riding with a$$h... http://t.co/Unt0fFQoRJ,2014-06-24 17:36:37,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.780087,-73.927025,New York County,30596650,"I'm at Robert F. Kennedy Bridge (Triborough Bridge) (Astoria, NY) http://t.co/tmDzyEIBwY",2014-06-24 20:39:53,"New York, USA",4aaf803ef964a520376420e3,Robert F. Kennedy Bridge (Triborough Bridge),Bridge
40.68014,-73.878006,Kings County,30596650,Passing through (at @Wendys) http://t.co/ncTkmJlKlo,2014-06-24 21:27:50,"New York, NY",4bfec4bb68c7a59389a73f44,Wendy's,Fast Food Restaurant
40.734055,-73.87085,Queens County,30596650,"I'm at Queens Center Mall (Elmhurst, NY) w/ 7 others http://t.co/hDueKnErbv",2014-06-28 19:49:55,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 12 others http://t.co/nJwcPfE1pA",2014-06-28 20:10:54,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY (New York, NY) w/ 5 others https://t.co/WsjtLBoAJt",2014-07-14 20:15:31,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.774563,-73.972664,New York County,30596650,"I'm at New York City - @nycgov (New York, NY) w/ 9 others https://t.co/VQU5UenRfp",2014-07-14 20:27:10,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.66506,-73.90523,Kings County,30596650,"I'm at 99¢ Junction in Brooklyn, NY https://t.co/ile74sYyqM",2014-07-31 21:34:20,"New York, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.759903,-73.98035,New York County,30596650,"I'm at Manhattan, NY in New York, NY w/ 3 others https://t.co/s2OSThYUkj",2014-08-01 19:47:12,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.734055,-73.87085,Queens County,30596650,"I'm at Queens Center Mall in Elmhurst, NY w/ 6 others https://t.co/eSJ358nZix",2014-08-03 19:25:05,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.66506,-73.90523,Kings County,30596650,"I'm at 99¢ Junction in Brooklyn, NY https://t.co/zglD6IJGX3",2014-09-20 19:39:01,"Brooklyn, NY",4df2f04dd4c01ff6b2eaca87,Brownsville,Neighborhood
40.68312,-73.97598,Kings County,30596650,"The world's greatest tag team to see wwe raw (@ Barclays Center - @brooklynnets in Brooklyn, NY w/ @bxny74) https://t.co/Ih7wi4xwWc",2014-10-06 23:27:12,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,30596650,"This is awesome (@ Barclays Center - @brooklynnets for WWE Monday Night RAW in Brooklyn, NY) https://t.co/caREy3v7a3 http://t.co/VY4g1kDQOz",2014-10-07 01:33:48,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750793,-73.993576,New York County,30596650,"I'm at New York Penn Station in New York, NY https://t.co/404pi7fScN",2014-11-06 19:33:48,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.768032,-73.98187,New York County,239493327,"I'm at Columbus Circle in New York, NY https://t.co/snS4Oyg2tV",2014-10-24 21:29:23,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.768353000000005,-73.98026,New York County,239493327,"I'm at Central Park - Heckscher Playground - @centralparknyc in New York, NY https://t.co/6y89I7LSwe",2014-10-24 21:32:28,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.726875,-73.983536,New York County,95595905,"I'm at @TenDegreesBar (New York, NY) http://t.co/zaIxObVdA4",2014-05-18 04:19:49,"New York, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.75793,-73.98702,New York County,14365504,Hahahaha! (at @GuysAmerican Kitchen and Bar) http://t.co/llAseZVCZu,2014-04-26 17:45:29,"New York, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.750793,-73.993576,New York County,14365504,Jersey-bound (@ New York Penn Station w/ 72 others) http://t.co/ACtG9eAWjc,2014-06-06 19:55:02,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72214,-73.99625,New York County,37589624,"I'm at Balaboosta in New York, NY https://t.co/xdDfIzhn7Z",2015-01-22 18:45:52,"Manhattan, NY",40c10d00f964a520dd001fe3,Ruby's Café,Australian Restaurant
40.760666,-73.984634,New York County,1250073500,"I'm at Caffé Bene - @thecaffebeneusa in New York, NY w/ @ftugcee https://t.co/J8dC7x55o2",2014-09-15 22:46:58,"Manhattan, NY",4f23562ee4b04f6e6811356d,Caffé Bene,Café
40.733154,-73.991,New York County,38118913,Hot chocolate and a book ☔️❤️ (at @StrandBookStore) http://t.co/qWk6cy0vTe,2014-04-15 21:03:39,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.745888,-73.98852,New York County,475007783,"I'm at John Dory Oyster Bar (New York, NY) http://t.co/b0NWRBJGAg",2014-03-21 18:07:47,"Manhattan, NY",4cc9a5760f7bef3b5f9c7fdd,John Dory Oyster Bar,Seafood Restaurant
40.77183,-73.93009,Queens County,16005031,"Getting car inspected for last time. Will miss you BMW. Free new Lexus joining family (@ Astoria, NY in Astoria, NY) https://t.co/zgZhl6c6Xk",2014-08-27 19:38:27,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.736626,-73.9909,New York County,16005031,"No good ! (at @BlueWaterGrill in New York, NY) https://t.co/uCkuQpF04U http://t.co/NV8titca93",2015-01-13 03:57:21,"Manhattan, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.75246,-73.99433,New York County,14422294,"Excited to see Big Hero 6 tonight, a month before it releases. (@ AMC Loews 34th Street 14 - @amctheatres) https://t.co/GTynX4KHJ8",2014-10-09 22:26:41,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.72817,-73.987915,New York County,14422294,"I'm at Pommes Frites in New York, NY https://t.co/LuG1BpCQKp",2014-11-13 18:19:09,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.750515,-73.9935,New York County,14422294,"Louis CK (@ Madison Square Garden - @thegarden in New York, NY w/ @jamesmielke) https://t.co/FDNalyS9e1",2015-01-08 00:54:21,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.76422,-73.97864,New York County,14422294,"Mmmm, hamburger (at @BurgerJointNyc in New York, NY) https://t.co/BUFXfcp5QN",2015-02-08 02:00:03,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.716534,-73.96145,Kings County,14422294,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk in Brooklyn, NY https://t.co/iqGvbhxxxO",2015-02-14 05:39:26,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.750793,-73.993576,New York County,270542169,"I'm at New York Penn Station (New York, NY) w/ 25 others http://t.co/W1ow2WA9sz",2014-02-02 14:54:55,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.741043,-73.879906,Queens County,341202303,"I'm at Lao Bei Fang (Elmhurst, NY) http://t.co/jh9lnGkCyU",2014-04-14 20:32:19,"New York, NY",4c51f576250dd13a3835127e,Quickly 快可立,Café
40.731846000000004,-73.983864,New York County,341202303,"I'm at Artichoke Basille’s Pizza &amp; Brewery in New York, NY https://t.co/QIw2BRw6PY",2015-01-13 06:06:37,"Manhattan, NY",4800619cf964a520ec4e1fe3,Artichoke Basille’s Pizza & Brewery,Pizza Place
40.729755,-73.980835,New York County,341202303,"Lol wtf (at @Percys_Tavern in New York, NY) https://t.co/TEkCCmjTST",2015-01-18 06:32:42,"Manhattan, NY",4ccb78b054f0b1f707d60fca,Percy's BBQ & Darts,BBQ Joint
40.763626,-73.997574,New York County,341202303,"I'm at @PachaNYC in New York, NY https://t.co/lRvrkgsWQ2",2015-02-15 04:41:41,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.750515,-73.9935,New York County,48236284,"LIVING THE DREAM (@ Madison Square Garden - @thegarden for Fleetwood Mac in New York, NY) https://t.co/x4KVSnUOh4",2015-01-23 01:15:25,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.671640000000004,-73.96381,Kings County,155282217,"I'm at @BrooklynMuseum in Brooklyn, NY https://t.co/NUD4RD4jyU",2014-11-02 00:05:29,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.671640000000004,-73.96381,Kings County,155282217,"I'm at @BrooklynMuseum in Brooklyn, NY https://t.co/GW5SjDzcjw",2014-12-07 02:50:25,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.771427,-73.9735,New York County,286386744,JPMCCC (at @CentralParkNyc w/ 28 others) http://t.co/r6vfDD7Syk,2014-06-04 21:54:51,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.760017,-73.98402,New York County,286386744,Go Netherlands! #Masc #Sports (@ Tonic Times Square w/ 3 others) http://t.co/xRsPW72oIW,2014-07-09 21:50:28,"New York, NY",46d41aa8f964a520604a1fe3,Tonic Times Square,Sports Bar
40.764156,-73.9869,New York County,286386744,"Mess train (at @Therapy_NYC in New York, NY) https://t.co/Jk4lbgdvjP",2014-09-13 04:54:34,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.764023,-73.98829,New York County,286386744,"World's smallest restaurant (@ Briciola in New York, NY) https://t.co/lrKyJCIHYv",2015-01-19 01:29:55,"Manhattan, NY",4c8692bbd4e237045f778c88,Briciola,Wine Bar
40.76426,-73.9672,New York County,286386744,"I'm at Fishtail by David Burke - @dbfishtail in New York, NY https://t.co/bqbEUdUNfs",2015-02-01 00:20:35,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.738640000000004,-73.99253,New York County,286386744,"I'm at The @CityBakery in New York, NY https://t.co/kRqlOiBSrN",2015-02-08 16:10:23,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.74543,-73.99852,New York County,31321123,shameless (@ Dallas BBQ) http://t.co/NgdiG9PGwb,2014-06-08 03:42:22,"New York, NY",49d6bed4f964a520015d1fe3,Dallas BBQ,BBQ Joint
40.80123,-73.96512,New York County,31321123,"I'm at Thai Market (New York, NY) http://t.co/HHvdhyJPhj",2014-06-22 00:19:47,"New York, NY",49dfbfabf964a52009611fe3,Thai Market,Thai Restaurant
40.731697,-73.98923,New York County,80769700,"I'm at Webster Hall for MAKJ and Jess Marquis in New York, NY https://t.co/rs0RylGE0Y",2014-10-26 04:40:19,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.731697,-73.98923,New York County,80769700,"I'm at Webster Hall in New York, NY https://t.co/J4V2uVILcl",2014-11-05 02:56:03,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.763626,-73.997574,New York County,80769700,"I'm at @PachaNYC for Markus Schulz in New York, NY w/ @itsericluke @scar_ao https://t.co/UN9hor04zE",2014-12-28 04:21:40,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.763626,-73.997574,New York County,80769700,"I'm at @PachaNYC in New York, NY https://t.co/nTQ7DeCIu9",2015-02-08 05:45:04,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.733154,-73.991,New York County,54191952,"Why be good and wait 70 years to go to heaven, when you can do the fuck you want and shop... http://t.co/rAiXnyuwit",2014-05-27 21:10:17,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.73417,-73.990486,New York County,54191952,"it's been a busy week, okay?! #chilling (@ Regal Union Square Stadium 14 - @regalmovies) http://t.co/d8cdhOuhLk",2014-06-15 01:31:12,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.750793,-73.993576,New York County,54191952,"En route to DC with @lexilana (@ New York Penn Station in New York, NY w/ 35 others) https://t.co/gZqQS6nN73",2014-08-01 12:38:03,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731697,-73.98923,New York County,54191952,"I'm at Webster Hall for MØ, Holychild and Karen Marie Orsted in New York, NY https://t.co/cGs5yARLL9",2014-09-26 00:38:53,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.731697,-73.98923,New York County,54191952,"Bring it on! (@ Webster Hall for Netsky and Kove in New York, NY) https://t.co/DM17ClCkBf",2014-12-14 02:07:25,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.75875,-73.987274,New York County,25121807,Last time. (@ Gerald Schoenfeld Theatre) http://t.co/DWiwivWQ6a,2014-05-16 23:37:07,"New York, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.756107,-73.924095,Queens County,38528754,2001 in 65mm (@ Museum of the Moving Image for 2001: A Space Odyssey w/ 5 others) https://t.co/oNsza6Cbgj,2014-07-13 17:44:12,"New York, NY",424de080f964a520aa201fe3,Museum of the Moving Image,Museum
40.753433,-73.98343,New York County,519367724,Mmmm crepe cakes (@ Lady M Cake Boutique) http://t.co/nMJpJw7nPU,2014-02-08 18:33:30,"Manhattan, NY",51deeb27498e0bcc94b6538c,Lady M Cake Boutique,Bakery
40.72932,-73.989334,New York County,519367724,Bok bok bok (@ Boka (and Bon Chon) - @bonchonmidtown w/ 2 others) http://t.co/keHgWavoFa,2014-02-11 01:43:30,"Manhattan, NY",4b01eca4f964a520984622e3,Spot Dessert Bar,Dessert Shop
40.722640000000006,-73.98901,New York County,519367724,Yessss the feelz (at @LosPerrosLocos) http://t.co/0QKppk6vQj,2014-02-15 03:13:11,"Manhattan, NY",4799a10ef964a520644d1fe3,Sugar Cafe,Diner
40.74451,-73.99662,New York County,519367724,Green tea donut day (at @DoughnutPlantNy w/ 5 others) http://t.co/TIB8DmDaPo,2014-03-15 18:20:49,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.71594,-73.986824,New York County,519367724,It looks so different in the day lol (@ Lower East Side) http://t.co/dzoPuLBAB0,2014-03-17 12:29:54,"Manhattan, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.746426,-73.99396,New York County,519367724,Its been a while! (@ Kobeyaki) http://t.co/PzmvV7k1fS,2014-03-19 17:15:15,"Manhattan, NY",4e2e0344cc3f7de39bfe6276,Kobeyaki,Japanese Restaurant
40.76422,-73.97864,New York County,519367724,"The feelz (at @BurgerJointNyc in New York, NY) https://t.co/gqqiQY3mGj",2014-08-24 02:56:52,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.747723,-73.98653,New York County,519367724,"I'm at Grace Street - @bygracestreet in New York, NY https://t.co/zE39Hh8U7Y",2014-08-27 01:02:11,"Manhattan, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.706759999999996,-73.92322,Kings County,1337471826,"A quick stopover then league (@ The Cobra Club in Brooklyn, NY) https://t.co/g54sjEYnck",2014-11-24 22:34:50,"Brooklyn, NY",4f99ea03e4b0ad4332b36eba,The Cobra Club,Bar
40.68312,-73.97598,Kings County,255780400,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) w/ 287 others http://t.co/KxRietkFJ5",2014-03-25 00:38:24,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,255780400,"I'm at Madison Square Garden - @thegarden for @NHLFlyers vs @NYRangers (New York, NY) w/ 111 others http://t.co/aqrW48w7YM",2014-04-18 02:02:07,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,255780400,"I'm at New York Penn Station (New York, NY) w/ 29 others http://t.co/xW2ig9YDxL",2014-04-23 19:25:14,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758507,-73.976524,New York County,15516813,"Amber alert! (kidding, kidding.) (@ St. Patrick's Cathedral - @stpatsnyc in New York, NY) https://t.co/A6ZqhGO0ot http://t.co/AffgnHOp48",2014-12-20 20:51:31,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.86303,-73.93284,New York County,15516813,"I'm at The Cloisters - @metmuseum in New York, NY https://t.co/WHipOmLxdz http://t.co/vsFt7mA67y",2014-12-28 21:58:44,"Manhattan, NY",42893400f964a52055231fe3,The Cloisters,Museum
40.72424,-73.99778,New York County,16085708,Sweating out all the restaurants from this past week. #ugh (@ Equinox),2014-03-07 23:01:47,"Manhattan, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.72424,-73.99778,New York County,16085708,Dance class (at @Equinox w/ 9 others) http://t.co/lykXitT6Ly,2014-03-19 23:24:46,"Manhattan, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.72424,-73.99778,New York County,16085708,#yoga (at @Equinox) http://t.co/k1rZsJORaq,2014-07-04 14:51:36,"New York, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.750515,-73.9935,New York County,10950722,Woot. Go Rangers. Thx @plunkett (@ Madison Square Garden - @thegarden for MTL vs NYR) https://t.co/zXyAhyVXmX http://t.co/poXDsYfElj,2015-01-30 01:39:51,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.723095,-73.99577,New York County,65714240,Bkfst and the @nytimes (@ The Grey Dog - @greydogtoday w/ 2 others) [pic]: https://t.co/LDBQwyP0N9,2014-02-02 14:37:04,"Manhattan, NY",4ea2c02193ad755e37150c15,The Grey Dog,Café
40.75687,-73.967285,New York County,141997011,"Hehe! Jagerjagerjager (@ Redemption in New York, NY) https://t.co/5168bVPtS3",2014-10-31 05:10:27,"Manhattan, NY",4393e347f964a520792b1fe3,Redemption,Bar
40.756886,-73.986565,New York County,28537178,So hungry. And thirsty!!! Being touristy with the girls. (@ Hard Rock Cafe New York w/ 2 others) http://t.co/pF0kuJduxu,2014-03-10 17:28:43,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.77277,-73.95578,New York County,778340378,"I'm at Pil Pil (New York, NY) w/ 5 others https://t.co/MGDsZ8244b",2014-06-06 22:36:21,"New York, NY",4bca3ca70687ef3b5ca3dbcc,Pil Pil,Spanish Restaurant
40.725838,-73.994804,New York County,778340378,"I'm at Pinche Taqueria (New York, NY) https://t.co/nn9m2nRfbh",2014-06-24 15:10:04,"New York, NY",455da1c3f964a520793d1fe3,Bite,Sandwich Place
40.77649,-73.95055,New York County,778340378,Late dinner w/ Jay (@ Poke Restaurant - @thepoke) https://t.co/UNWdxgYjqC,2014-07-20 02:41:58,"New York, NY",4a0d5a23f964a52077751fe3,Poke Restaurant,Sushi Restaurant
40.73687,-73.99135,New York County,778340378,"I'm at @UnionSquareCafe in New York, NY https://t.co/53ji1Z3YJw",2014-10-30 17:58:06,"Manhattan, NY",503fb6d4ebca66a84f029bd8,Breads Bakery,Bakery
40.77961,-73.949875,New York County,778340378,"Speakeasyin' w/ Jay (@ The Auction House in New York, NY) https://t.co/Vcc904rsI7",2014-12-03 02:07:26,"Manhattan, NY",3fd66200f964a520cee81ee3,The Auction House,Bar
40.737434,-73.99128,New York County,778340378,"I'm at Lillie's Union Square - @lilliesnyc in New York, NY https://t.co/fB6HsDzrGX",2014-12-16 00:01:51,"Manhattan, NY",4a021207f964a52029711fe3,Lillie's Union Square,Pub
40.77649,-73.95055,New York County,778340378,"Sushi!!! W/ Jay (@ Poke Restaurant - @thepoke in New York, NY) https://t.co/oDy1iGr6jv",2014-12-24 02:20:50,"Manhattan, NY",4a0d5a23f964a52077751fe3,Poke Restaurant,Sushi Restaurant
40.77649,-73.95055,New York County,778340378,"Pre Elton John celebration (@ Poke Restaurant - @thepoke in New York, NY) https://t.co/5TkBZhlwjZ",2015-01-01 00:56:27,"Manhattan, NY",4a0d5a23f964a52077751fe3,Poke Restaurant,Sushi Restaurant
40.68312,-73.97598,Kings County,778340378,"Elton John w/ Jay (@ Barclays Center - @brooklynnets for Elton John in Brooklyn, NY) https://t.co/EVyGl46HGm",2015-01-01 02:03:56,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.738876,-73.992805,New York County,778340378,"I'm at Ootoya in New York, NY https://t.co/286wogJIL5",2015-01-19 17:08:17,"Manhattan, NY",4f7b61f6e4b07aaa5d524842,Ootoya,Japanese Restaurant
40.758213,-73.986824,New York County,312012086,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) http://t.co/EQIXKzXY0B",2014-03-13 10:30:49,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.74044,-73.984886,New York County,35365877,"I'm at The Peoples Improv Theater (PIT) (New York, NY) w/ 2 others http://t.co/4vnstm6xtW",2014-06-17 00:59:54,"New York, NY",4ceb041afe90a35de6e0500e,The Peoples Improv Theater,Comedy Club
40.759514,-73.98305,New York County,393113634,"Just another night in NYC! (@ Cort Theatre in New York, NY) https://t.co/vImpd1GisT",2014-11-25 01:18:26,"Manhattan, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.68312,-73.97598,Kings County,393113634,"Go Nets! (@ Barclays Center - @brooklynnets for @Sixers vs @BrooklynNets in Brooklyn, NY w/ @austin_lunny) https://t.co/rW8bf4uGvF",2014-12-13 00:19:10,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.756886,-73.986565,New York County,106634780,"I'm at Hard Rock Cafe New York in New York, NY https://t.co/dKJqSoWGO2",2014-11-09 02:31:00,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.82949,-73.92694,Bronx County,107541947,The @Yankees take a 2-1 lead on Brett Gardner's Home Run. #MLB http://t.co/rBJT44ptEl http://t.co/rGssABwPlR,2014-06-05 18:10:04,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
