lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.750793,-73.993576,New York County,78351345,"I'm at New York Penn Station (New York, NY) w/ 57 others http://t.co/G1IcZOhic2",2014-03-21 14:22:29,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.82949,-73.92694,Bronx County,78351345,"I'm at Yankee Stadium - @mlb (Bronx, NY) http://t.co/Fa4wWYifia",2014-03-22 03:14:02,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.75819,-73.97851,New York County,41764868,"I'm at The Rink at Rockefeller Center - @rockcenterrink (New York, NY) [pic]: http://t.co/l1e7nw6VTP",2014-02-27 00:45:45,"Manhattan, NY",49b79f54f964a5202c531fe3,Rockefeller Center,Plaza
40.759840000000004,-73.98037,New York County,41764868,"I'm at @RadioCity Music Hall (New York, NY) [pic]: http://t.co/elMtaWwcrQ",2014-02-27 00:48:21,"Manhattan, NY",4161e400f964a520721d1fe3,Radio City Music Hall,Concert Hall
40.80474,-73.95544,New York County,94475835,"w/ @tiajdavis (@ Harlem Tavern in New York, NY) https://t.co/1KfLXFyAND",2014-08-23 16:12:35,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.746037,-73.984634,New York County,15707881,"I'm at Take 31 (New York, NY) https://t.co/ZdYQ3HNTAk",2014-06-22 23:16:14,"New York, NY",560b19b1498ee5e226c151f9,Her Name is Han,Korean Restaurant
40.747966999999996,-73.9872,New York County,15707881,"I'm at Tous Les Jours (New York, NY) w/ 8 others https://t.co/qnjTHK64od",2014-06-23 01:07:38,"New York, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.750515,-73.9935,New York County,19223292,#LGR!!!!! (@ Madison Square Garden - @thegarden for @penguins vs @NYRangers w/ 140 others) http://t.co/B4M6oA1Q9X,2014-05-07 23:24:00,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72424,-73.99778,New York County,19223292,@amysfitnessarmy reunion (at @Equinox w/ 10 others) http://t.co/SNgU6RfIlL,2014-06-09 22:52:11,"New York, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.72424,-73.99778,New York County,19223292,🚴💪 @AmysFitnessARMY (at @Equinox w/ 8 others) https://t.co/bt6WmxJcE8,2014-07-21 22:57:29,"New York, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.82949,-73.92694,Bronx County,33596934,"I'm at Yankee Stadium - @mlb (Bronx, NY) w/ 8 others http://t.co/qC1myYrKbR",2014-04-14 20:20:06,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.771427,-73.9735,New York County,240154505,"アライグマって木に登るんだね。 (@ Central Park in New York, NY) https://t.co/fuqRzDSHlK",2014-09-19 23:09:19,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.773624,-73.9641,New York County,240154505,"Friday night ! (@ Whitney Museum of American Art in New York, NY) https://t.co/y7fuTmVqMC",2014-10-18 00:20:58,"Manhattan, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.74454,-73.99072,New York County,16467487,Gearing up to watch MSU win!! (@ Grey Bar &amp; Restaurant) http://t.co/6uXUyxrKHU,2014-03-23 00:10:46,"Manhattan, NY",51d7433c498edc487dbd6801,Flatiron Hall,Gastropub
40.764156,-73.9869,New York County,16467487,#absolutgaga !!!! (at @Therapy_NYC w/ 4 others) http://t.co/dWiXvgf1Kp http://t.co/cqBQUgId06,2014-05-13 01:30:13,"New York, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.72817,-73.987915,New York County,176270456,Being fatties (@ Pommes Frites) http://t.co/r8l49R3YxP,2014-06-15 20:38:08,"New York, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.758327,-73.98546,New York County,24180224,"I'm at New York Marriott Marquis - @mhmarquisnyc (New York, NY) w/ 20 others http://t.co/25O7KklF45",2014-02-27 17:21:19,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.717890000000004,-73.99794,New York County,19024919,"I'm at Little Italy (New York, NY) w/ 5 others http://t.co/VNd9MAs63p http://t.co/6o93HaV5zg",2014-04-26 18:57:00,"New York, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.761837,-73.96518,New York County,19024919,Dinner at 10PM. This city is crazy! (at @SERENDIPITY_3 w/ 6 others) http://t.co/xN7swWs0A7 http://t.co/Igz6iyQPQz,2014-04-27 01:49:33,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.731697,-73.98923,New York County,307222018,Kygo!!! (@ Webster Hall w/ 31 others) http://t.co/DAHzRlTw9o,2014-06-21 07:29:36,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.758759999999995,-73.987305,New York County,17382372,PIPPIN! (@ Music Box Theatre for Pippin w/ 5 others) http://t.co/pKP4pvAmCc,2014-02-12 00:51:03,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.737434,-73.99128,New York County,17382372,"I'm at Lillie's Union Square - @lilliesnyc (New York, NY) http://t.co/dgVTYv5ZAA",2014-06-14 05:36:01,"New York, NY",4a021207f964a52029711fe3,Lillie's Union Square,Pub
40.75875,-73.987274,New York County,17382372,"Birthday present from M&amp;D! (@ Gerald Schoenfeld Theatre for It's Only a Play in New York, NY) https://t.co/U4hkjgtnFq",2014-09-13 19:30:42,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.749390000000005,-73.982864,New York County,17382372,"I'm at The Ginger Man in New York, NY https://t.co/tZywGND2N9",2014-09-27 03:51:36,"Manhattan, NY",3fd66200f964a520a7e31ee3,The Ginger Man,Bar
40.77277,-73.95578,New York County,17382372,"I'm at Pil Pil in New York, NY https://t.co/QXXfHfD7sD",2014-10-18 00:48:13,"Manhattan, NY",4bca3ca70687ef3b5ca3dbcc,Pil Pil,Spanish Restaurant
40.722546,-73.98614,New York County,14507438,This is awesome. (@ Double Down Saloon - @doubledownnyc w/ 3 others) http://t.co/s8OHNjf2Ek http://t.co/Yvw2ZH037W,2014-05-17 01:49:24,"New York, NY",44107527f964a520bc301fe3,Double Down Saloon,Dive Bar
40.76382,-73.97301,New York County,14507438,"I'm at Apple Store (New York, NY) w/ 16 others http://t.co/iORcrYVGbx http://t.co/pMwJzX3aEs",2014-05-17 22:02:37,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.73851,-73.98998,New York County,256630391,"I'm at AMC Loews 19th Street East 6 - @amctheatres for Dallas Buyers Club (New York, NY) w/ 9 others http://t.co/YcY4ubGQrJ",2014-02-02 01:03:25,"Manhattan, NY",466ec638f964a520b7471fe3,AMC Loews 19th Street East 6,Movie Theater
40.76056,-73.985855,New York County,256630391,"I'm at The Walter Kerr Theatre for A Gentleman's Guide to Love and Murder (New York, NY) w/ 11 others http://t.co/j482wv3tzQ",2014-02-08 02:35:04,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.756886,-73.986565,New York County,256630391,"I'm at Hard Rock Cafe New York (New York, NY) w/ 8 others http://t.co/J2acPIxwiO",2014-02-11 23:12:12,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.758759999999995,-73.987305,New York County,256630391,"I'm at Music Box Theatre for Pippin (New York, NY) w/ 2 others http://t.co/zFhUXKih3I",2014-02-12 00:34:15,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.728706,-73.98952,New York County,256630391,"I'm at @PorsenaNyc (New York, NY) http://t.co/0hEUKkuefK",2014-04-26 22:55:34,"New York, NY",4c98ff5bf419a0939a817488,Porsena,Italian Restaurant
40.729565,-73.984436,New York County,256630391,"I'm at Veniero’s Pasticceria &amp; Caffe - @venierosdessert (New York, NY) w/ 3 others http://t.co/WOWMm2rgbm",2014-04-27 00:06:00,"New York, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.759903,-73.98035,New York County,1626397446,"School time😏 (@ Manhattan, NY in New York, NY) https://t.co/XXFuNY9dRY",2014-08-15 11:49:39,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.756886,-73.986565,New York County,1626397446,"I'm at Hard Rock Cafe New York in New York, NY https://t.co/oQ9jwok37L",2014-08-29 17:50:25,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.733154,-73.991,New York County,43105880,"H E A V E N (at @StrandBookStore in New York, NY) https://t.co/W5SSsy8NLl",2014-11-11 19:14:11,"Manhattan, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.721565000000005,-73.99559,New York County,43105880,"Pizzzzzzzzzza (@ Lombardi's Coal Oven Pizza - @lombardispizza in New York, NY w/ @rrradiogirrrl) https://t.co/jjnkl3qbK6",2014-11-12 17:24:02,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.729565,-73.984436,New York County,54669445,"I'm at Veniero’s Pasticceria &amp; Caffe - @venierosdessert (New York, NY) w/ 8 others http://t.co/gg91hClQIF",2014-02-09 03:26:11,"Manhattan, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.841537,-73.93958,New York County,54669445,"I'm at @CoogansNyc (New York, NY) http://t.co/edptwEAkft",2014-04-26 19:06:58,"New York, NY",3fd66200f964a52080e81ee3,Coogan's,Bar
40.72817,-73.987915,New York County,54669445,"I'm at Pommes Frites (New York, NY) http://t.co/dzklssv7Wf",2014-06-02 20:36:51,"New York, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.733177000000005,-73.99116,New York County,54669445,"I'm at @TheBeanNyc (New York, NY) http://t.co/wABNQotq2x",2014-06-28 18:06:55,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.733154,-73.991,New York County,54669445,"I'm at @StrandBookStore (New York, NY) w/ 6 others http://t.co/lb1phEZbtX",2014-06-28 18:07:19,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.733505,-73.99106,New York County,54669445,I'm at Forbidden Planet - @fpnyc w/ @runningtindera http://t.co/P1s46wiJSy,2014-06-28 18:07:32,"New York, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.730385,-73.986465,New York County,92735386,Sushi. (at @KanoyamaSushi) http://t.co/YTRGZ1ZfOf,2014-05-13 23:19:28,"New York, NY",47584792f964a520ca4c1fe3,Kanoyama,Sushi Restaurant
40.71781,-73.9576,Kings County,27317093,"Fried chicken, Waffles, Shrimp'n'Grits #taf #out (at @SweetChickBk w/ @pikledom) http://t.co/uXa3YPoAc4",2014-05-24 16:03:30,"New York, NY",447a1926f964a520df331fe3,Oasis,Falafel Restaurant
40.717909999999996,-73.9928,New York County,27317093,I'm at Phở Grand w/ @johnnymaguire @kbsmithsf http://t.co/9tOdGZ3Pbm,2014-06-04 17:04:48,"New York, NY",4388f700f964a520162b1fe3,Phở Grand,Vietnamese Restaurant
40.74454,-73.99072,New York County,27317093,USA! USA! USA! (@ Grey Bar &amp; Restaurant w/ 13 others) http://t.co/Nd3Ig3Ul4L,2014-06-16 23:01:09,"New York, NY",51d7433c498edc487dbd6801,Flatiron Hall,Gastropub
40.731426,-73.99431,New York County,76785283,Lunch with my Sista!!! (@ Cafetasia) http://t.co/MVqzfSVo5c http://t.co/yGrbKfLcr4,2014-06-25 16:42:06,"New York, NY",54ef847b498e5ed654f7462f,Kiin Thai Eatery,Thai Restaurant
40.755245,-73.986664,New York County,76785283,First timer! Starting off with a nice queens brewery IPA#lunchtime (@ The @CounterBurgerny) https://t.co/tsc1XaSM8Y http://t.co/OEC0nDqe3v,2015-01-15 19:15:18,"Manhattan, NY",4ce6d20af08f8eece5b40130,The Counter,Burger Joint
40.731796,-73.98567,New York County,164155782,"😋 (@ Momofuku Milk Bar - @momomilkbar in New York, NY) https://t.co/wy6DVdPLpV",2014-10-31 22:10:47,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.758457,-73.98914,New York County,22146869,Its 40 out time for milkshakes!! (@ Shake Shack w/ 6 others) http://t.co/pw8MqTvajQ,2014-02-15 03:38:28,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.74451,-73.99662,New York County,22146869,NYC Pre-Gaming... (at @DoughnutPlantNy w/ 2 others) http://t.co/NDZOBrl7CB,2014-04-20 15:02:54,"New York, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.78014,-73.95026,New York County,119772680,kicking off sunday funday with some Nola style brunch. #NYC #ues #infirmarynyc #brunch... https://t.co/BKqqsKxeP6 http://t.co/DrVMJXrNqk,2014-10-12 19:17:52,"Manhattan, NY",529969ff11d2974912c8aa89,Infirmary,Cocktail Bar
40.778940000000006,-73.962296,New York County,19430276,Good Morning @metmuseum! Great tour of the Pre-Raphaelite show. (at @metmuseum) https://t.co/NAVXelP61B http://t.co/c7OjQrDAq2,2014-08-08 15:33:39,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.778940000000006,-73.962296,New York County,19430276,"Come and enjoy our brand new plaza this week! (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/7We5SH5GkO",2014-09-09 12:52:11,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.771633,-73.95625,New York County,26678303,Ballsy brunch (@ The Meatball Shop w/ @danielgrippi) http://t.co/cIuUcpDfOu,2014-03-23 15:31:31,"Manhattan, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.75134,-73.98724,New York County,26678303,James Beard Book &amp; Journalism Awards! 🎉 (@ Gotham Hall w/ 4 others) http://t.co/n63Ymj72Vc,2014-05-02 22:14:53,"New York, NY",45312508f964a520703b1fe3,Gotham Hall,Event Space
40.673615000000005,-73.99171,Kings County,809399,"My first Etsy talent show, despite it being the 3rd (@ The @BellHouseNy w/ @lozzd @jazzdan @craphazzard) http://t.co/Fj1kNjDIxB",2014-04-17 23:02:54,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.750793,-73.993576,New York County,809399,HELLO NEW YORK YOU ARE VERY WET (@ New York Penn Station w/ 121 others) https://t.co/7oQFBgHIsZ,2014-06-13 22:20:03,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.712070000000004,-73.95108,Kings County,809399,"I'm at Barcade in Brooklyn, NY w/ @notgoferboy @dustmop @bit_shifter_ https://t.co/185sNkTO1X",2014-08-25 00:26:36,"Brooklyn, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.748287,-73.98557,New York County,253245999,Prepping for London next Spring @Arsenal #COYG (@ The Football Factory at Legends) https://t.co/44tXGtPyre http://t.co/jWoI1b0ywm,2014-12-13 16:35:28,"Manhattan, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.72765,-73.99361,New York County,65657934,"I'm at Lafayette (New York, NY) w/ 4 others http://t.co/vItZGgd7by",2014-02-13 00:39:45,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.747723,-73.98653,New York County,207123671,"I'm at Grace Street - @bygracestreet (New York, NY) http://t.co/AQb5RwCK7V",2014-02-02 18:37:25,"Manhattan, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.728522999999996,-73.999985,New York County,207123671,Open bar for free?! Take my... oh wait... it's free (@ The Market NYC) http://t.co/jxq34uxGOX,2014-02-12 22:41:53,"Manhattan, NY",48f0fcdcf964a52041521fe3,Le Poisson Rouge,Rock Club
40.750004,-73.984634,New York County,207123671,"I'm at Juga Lounge - @juganyc (New York, NY) http://t.co/C90Xh4gEp7",2014-02-21 02:20:09,"Manhattan, NY",514ca21ae41242c00b229b32,Suite 36,Sports Bar
40.76491,-73.91735,Queens County,207123671,"I'm at @pinknoriAstoria (Astoria, NY) http://t.co/RvRIboymNE",2014-03-16 17:04:42,"Queens, NY",52e70541498e25eacfde6b47,Pink Nori,Japanese Restaurant
40.747723,-73.98653,New York County,207123671,"I'm at Grace Street - @bygracestreet (New York, NY) w/ 3 others http://t.co/RRfuOWiGVT",2014-05-06 23:44:40,"New York, NY",4f298f3a771655080994d9db,Grace Street,Dessert Shop
40.756797999999996,-73.98875,New York County,207123671,I'm at B.B. King Blues Club &amp; Grill - @bbkingbluesnyc w/ @jaanepark @jyoonp @laurjyi http://t.co/yChZaQLjAD,2014-05-23 01:12:06,"New York, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.758457,-73.98914,New York County,70156689,We are starving!!! (@ Shake Shack w/ 10 others) http://t.co/Lz47prDrRy,2014-02-14 19:26:44,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.73642,-73.98688,New York County,2267286620,"I'm at Pete's Tavern (New York, NY) w/ 6 others http://t.co/njLfONrpyo",2014-03-08 01:17:39,"Manhattan, NY",3fd66200f964a52068e31ee3,Pete's Tavern,Pub
40.764156,-73.9869,New York County,2267286620,"I'm at @Therapy_NYC (New York, NY) w/ 8 others http://t.co/c30LEwFZPn",2014-03-22 05:08:37,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.73019,-73.994514,New York County,2267286620,"I'm at Apple Restaurant &amp; Bombar - @applebombar in New York, NY https://t.co/2b0S9W4VmG",2014-09-05 01:25:41,"Manhattan, NY",4e5d37edb61cc7d938456ace,M2M,Convenience Store
40.770990000000005,-73.9221,Queens County,41721199,This place is mad fancyy. (@ The Astoria World Manor) [pic]: http://t.co/M7tnZtmCOF,2014-02-17 04:28:12,"Queens, NY",4b2daf10f964a5205bda24e3,Astoria World Manor Inc.,Event Space
40.765736,-73.98334,New York County,41721199,April's 21st birthday dinner! (@ Guantanamera w/ 3 others) http://t.co/4mFz0T05Qq,2014-04-13 02:08:26,"New York, NY",49e745f3f964a52083641fe3,Guantanamera,Cuban Restaurant
40.72817,-73.987915,New York County,41721199,Nom nom nom! (@ Pommes Frites w/ 2 others) http://t.co/6NVFe9V4sB,2014-04-15 00:17:06,"New York, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.740974,-73.78434,Queens County,41721199,"Family movie, Oculus! (@ AMC Fresh Meadows 7 - @amctheatres for Oculus w/ 2 others) http://t.co/avVkcnZS9h",2014-04-15 23:22:34,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.715571999999995,-73.99799,New York County,41721199,Sister bought me 1 and a half buns and mad siumaaaaai!  #Happyboy (@ Mei Li Wah) http://t.co/to6L0JH61C,2014-05-07 21:44:15,"New York, NY",51bbe134498e54bba6bfa151,Mango Mango,Dessert Shop
40.771427,-73.9735,New York County,18911169,"Hora de pedalear en el Central Park @djca27 (at @CentralParkNyc in New York, NY) https://t.co/tRZjkQobXm",2014-08-22 18:49:32,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.76442,-73.99944,New York County,18911169,"Aviones de guerra! Hell yeah @djca27 (@ Intrepid Sea, Air &amp; Space Museum - @intrepidmuseum) https://t.co/kfSalI747Z",2014-08-23 19:10:35,"Manhattan, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.75246,-73.99433,New York County,19781005,"I'm at AMC Loews 34th Street 14 - @amctheatres for RoboCop: The IMAX Experience (New York, NY) w/ 2 others http://t.co/NuqgOVqCNI",2014-02-27 00:10:13,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.762505,-73.984726,New York County,19781005,It's St Patrick's so Ryan took me to Emerald City. #happybirthdaytome (@ Gershwin Theatre - @nederlanderbway) http://t.co/C26eEcIa6e,2014-03-15 20:52:15,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.73851,-73.98998,New York County,19781005,I'm not excited about this. (@ AMC Loews 19th Street East 6 - @amctheatres for Oculus) http://t.co/tHYl2HYRf1,2014-04-14 23:19:58,"New York, NY",466ec638f964a520b7471fe3,AMC Loews 19th Street East 6,Movie Theater
40.740562,-73.99818,New York County,19781005,"I'm at Cafeteria (New York, NY) w/ 8 others http://t.co/gQsW08wJPZ",2014-05-03 21:22:01,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.73417,-73.990486,New York County,19781005,I'm at Regal Union Square Stadium 14 - @regalmovies for The Amazing Spider-Man 2 w/ @hal9209 @garunriot http://t.co/nGqAbPFwkz,2014-05-04 00:26:40,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.764866,-73.99154,New York County,19781005,"I'm at 123 Burger Shot Beer (New York, NY) http://t.co/CpRiUPM52G",2014-05-13 21:57:50,"New York, NY",49c30431f964a5204e561fe3,123 Burger Shot Beer,Burger Joint
40.750576,-73.976166,New York County,19781005,I'm at Public House w/ @hal9209 http://t.co/UtEq7iX4Tv,2014-05-15 21:50:44,"New York, NY",4e00b995d1647696f1211347,Num Pang Sandwich Shop,Sandwich Place
40.724052,-73.993835,New York County,19781005,"I'm at @Tacombi at Fonda Nolita (New York, NY) w/ 3 others http://t.co/93r5xWjyTq",2014-05-16 22:27:04,"New York, NY",4c38ced2ae2da593576301c6,Tacombi at Fonda Nolita,Taco Place
40.73417,-73.990486,New York County,19781005,A big bunch tonight :-) Andy @hal9209 Ryan Matt (@ Regal Union Square Stadium 14) http://t.co/q9vGyh87se,2014-05-17 23:06:35,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.73435,-73.869026,Queens County,19781005,"I'm at The LEGO Store (Elmhurst, NY) http://t.co/1w8BiWdjNm",2014-06-15 15:33:11,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.77347,-73.983734,New York County,19781005,Texas Chainsaw Massacre. (@ Film Society of Lincoln Center - @filmlinc w/ 2 others) https://t.co/wHUOT1boJc,2014-06-22 02:42:27,"New York, NY",4a021638f964a5202b711fe3,Vivian Beaumont Theater,Theater
40.75793,-73.98719,New York County,19781005,I'm at Discovery Times Square w/ @hal9209 https://t.co/PvTt7kw5Bm,2014-07-06 18:56:52,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.77693,-73.9775,New York County,16363045,"I'm at Dallas BBQ in New York, NY https://t.co/oGrS4l7BEL",2014-10-07 02:16:27,"Manhattan, NY",54e76467498e5435366479ef,The Ribbon,American Restaurant
40.72129,-73.99426,New York County,331234635,I'm at Sweet and Vicious - @sweetviciousnyc w/ @bigbookz http://t.co/p7oR2hxPTj,2014-06-08 04:30:59,"New York, NY",3fd66200f964a520e0e51ee3,Sweet and Vicious,Lounge
40.745309999999996,-73.978424,New York County,331234635,"I'm at Blockheads Burritos (New York, NY) w/ 3 others http://t.co/oZ6x4AFY3e",2014-06-12 23:08:17,"New York, NY",3fd66200f964a52056e71ee3,Mercury Bar,Bar
40.774384000000005,-73.954254,New York County,331234635,I'm at Johnny Foxes w/ @lizmallalieu http://t.co/qYUslA9Ebw,2014-07-20 00:31:09,"New York, NY",4ada7675f964a520c92221e3,Cascabel Taqueria,Mexican Restaurant
40.75212,-73.99976,New York County,331234635,"🍷 (@ Studio 450 in New York, NY) https://t.co/btatI67n1S",2014-09-04 23:21:08,"Manhattan, NY",42f15a80f964a520bc261fe3,Studio 450,Event Space
40.778940000000006,-73.962296,New York County,17085798,"Wahoo! @art21 #metspectrum trivia night (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/WkdGQH5SaQ",2014-11-07 23:41:29,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.771687,-73.98231,New York County,24150063,"I'm at Cafe Fiorello (New York, NY) http://t.co/FfVaPc3WQO",2014-02-13 04:01:53,"Manhattan, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.77277,-73.95578,New York County,121047289,"I'm at Pil Pil (New York, NY) http://t.co/XThAGrTWPq",2014-02-01 23:34:16,"Manhattan, NY",4bca3ca70687ef3b5ca3dbcc,Pil Pil,Spanish Restaurant
40.728546,-73.999596,New York County,121047289,"I'm at @ToloacheNyc (New York, NY) http://t.co/521EgLUJxR",2014-02-02 02:28:51,"Manhattan, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.809684999999995,-73.95018,New York County,32583381,Showtime! (at @ApolloTheater for Ny Celebrates the Beatles w/ 5 others) http://t.co/oESagnI4qN,2014-02-07 00:57:49,"Manhattan, NY",3fd66200f964a520f5ea1ee3,Apollo Theater,Theater
40.740562,-73.99818,New York County,32583381,REQUIRED: Mac n Cheese Miracle (@ Cafeteria) http://t.co/4abkrN5eZI,2014-02-07 17:18:14,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.772125,-73.983696,New York County,52963909,"listos para #Carmen (@ The Metropolitan Opera - @metopera in New York, NY) https://t.co/gE8YhzosaP",2014-11-01 17:01:43,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.773624,-73.9641,New York County,15038267,"I'm at @WhitneyMuseum of American Art (New York, NY) w/ 9 others https://t.co/pnlCH9UrrZ",2014-07-25 17:36:39,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.771427,-73.9735,New York County,226352850,http://t.co/D4MctqNRRO (at @CentralParkNyc w/ 24 others) http://t.co/6H0UUHp1K7 http://t.co/fqYFzeaeik,2014-05-05 00:03:24,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.736794,-73.984604,New York County,127743049,"I'm at @TheStandNyc (New York, NY) http://t.co/Tx2gtEIw5X",2014-03-17 23:38:59,"Manhattan, NY",502eb052e4b0f8a000663e5e,The Stand Restaurant & Comedy Club,Comedy Club
40.68312,-73.97598,Kings County,28431078,"I'm at Barclays Center - @brooklynnets for Cher - D2K Tour (Brooklyn, NY) w/ 52 others http://t.co/X7IIXnRzZH",2014-05-09 23:29:14,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,28431078,Lady Gaga!!!!! (@ Madison Square Garden - @thegarden for Lady Gaga w/ 148 others) http://t.co/aYHroaC418,2014-05-13 23:51:31,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.71813,-73.959946,Kings County,28431078,"I'm at Sea - @seameatpacking (Brooklyn, NY) w/ 2 others http://t.co/OVn0BFAIBh",2014-06-06 00:04:16,"New York, NY",3fd66200f964a520a9f11ee3,Sea,Thai Restaurant
40.786854,-73.97768,New York County,28431078,I'm at AMC Loews 84th Street 6 - @amctheatres for Dawn of the Planet of the Apes in 3D http://t.co/KV5X7fO2nh,2014-07-12 22:26:11,"New York, NY",4a5e05c3f964a520e8bd1fe3,AMC Loews 84th Street 6,Multiplex
40.750793,-73.993576,New York County,138870212,"I'm at New York Penn Station (New York, NY) w/ 40 others http://t.co/g7p2vfaONk",2014-02-22 15:12:08,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,138870212,Llegando a la gran manzana (@ New York Penn Station w/ 40 others) http://t.co/qkeN7Evd9r,2014-02-24 02:30:57,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
