lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.758327,-73.98546,New York County,79075166,NAPW day 2 (@ New York Marriott Marquis - @mhmarquisnyc w/ 6 others) http://t.co/FfhYV8H0fy,2014-04-25 13:36:32,"New York, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.736446,-73.9903,New York County,66576457,"I'm at MTA Subway - 14th St/Union Square (L/N/Q/R/4/5/6) - @nyctsubwayscoop (New York, NY) http://t.co/uVEUfD3QK5",2014-05-01 16:49:50,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.756718,-73.98859,New York County,66576457,"I'm at Dave &amp; Buster's (New York, NY) w/ 3 others http://t.co/NembjGwixl",2014-05-02 03:06:47,"New York, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.750793,-73.993576,New York County,66576457,"I'm at New York Penn Station (New York, NY) w/ 5 others https://t.co/2M81lMCHFX",2014-07-02 05:19:53,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.774563,-73.972664,New York County,66576457,"I'm at New York City - @nycgov (New York, NY) https://t.co/V0djUmsK4V",2014-07-02 09:42:36,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.774563,-73.972664,New York County,66576457,"I'm at New York City - @nycgov (New York, NY) w/ 5 others https://t.co/49dZ9dqzm2",2014-07-04 05:24:04,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.750793,-73.993576,New York County,66576457,"I'm at New York Penn Station (New York, NY) w/ 9 others https://t.co/qO78n2opyP",2014-07-04 08:48:58,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,76335052,On my way to Long Island ... No not the beach :( (@ New York Penn Station w/ 7 others) http://t.co/tbGEFAwsI0,2014-05-23 08:49:13,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,76335052,Destination unknown ruby ruby ruby Soho ... (@ Barclays Center - @brooklynnets) http://t.co/NAzHUMOsRN,2014-06-06 15:54:41,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750793,-73.993576,New York County,76335052,Can't believe I'm not the mayor (@ New York Penn Station w/ 3 others) http://t.co/LecvsAWb3a,2014-06-13 08:55:49,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,76335052,Checking when my last time here was .... (@ New York Penn Station) http://t.co/GB3jAIl4v0,2014-06-27 08:33:24,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.778940000000006,-73.962296,New York County,33736235,"Dando el rol... (@ The Metropolitan Museum of Art - @metmuseum in New York, NY w/ @lizdelreal) https://t.co/C8QZS5mWb2",2015-02-12 17:58:37,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.753273,-73.98228,New York County,167902071,The Declaration of Independence at New York Public Library! (@ New York Public Library) http://t.co/fp7AOFSjdm,2014-07-02 20:26:01,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.734055,-73.87085,Queens County,110173194,"I'm at Queens Center Mall (Elmhurst, NY) http://t.co/hlFWkK3uPB",2014-06-02 21:43:18,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.778940000000006,-73.962296,New York County,139871207,Just hangin out in my new bathroom (@ The Metropolitan Museum of Art - @metmuseum) https://t.co/MpKNHAh8e9 http://t.co/AVZYeE4GBF,2015-01-24 21:52:09,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.75933,-73.98918,New York County,86401194,I love my job! (@ Kinky Boots at the Al Hirschfeld Theatre w/ 3 others) [pic]: http://t.co/vhmsE9CXHL,2014-03-04 22:38:51,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,86401194,I gotta get me a pair! (@ Kinky Boots at the Al Hirschfeld Theatre) http://t.co/QWASOHCjTF,2014-03-06 22:19:51,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,86401194,"I'm at Kinky Boots at the Al Hirschfeld Theatre (New York, NY) http://t.co/b2JoOVBB7t",2014-03-08 16:56:14,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,86401194,Miss Lovegood is joining me tonight baby! Hells to da Get Doownnnnn! (@ Kinky Boots at the Al Hirschfeld Theatre) http://t.co/uCD8RUoFSG,2014-03-12 21:37:51,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,86401194,I get so happy when I'm here. and it's a two show day!!! (@ Kinky Boots at the Al Hirschfeld Theatre) http://t.co/vkYwizD70p,2014-03-19 16:02:48,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.760715000000005,-73.99028,New York County,86401194,dinner with the gang before the night show (at @Bareburger) http://t.co/KkWg2UBFm8,2014-04-26 21:50:36,"New York, NY",5193bfd6498ef3f93aadf53f,Bareburger,Burger Joint
40.760715000000005,-73.99028,New York County,86401194,"Our waitress ""can't with the names""! LMFAO! (at @Bareburger w/ 2 others) https://t.co/W1RGDsP14W",2014-06-11 00:12:41,"New York, NY",5193bfd6498ef3f93aadf53f,Bareburger,Burger Joint
40.762405,-73.987656,New York County,86401194,"yeah, we totally earned these today. Rodrigo mark Mark-Eugene https://t.co/bgUPwDqZKr http://t.co/0pfL3yqmba",2014-06-21 22:17:21,"New York, NY",4a3304bcf964a520f29a1fe3,Mother Burger,Burger Joint
40.734055,-73.87085,Queens County,359982572,"I'm at Queens Center Mall (Elmhurst, NY) w/ 2 others https://t.co/xSDQbMJd0U",2014-06-22 21:34:18,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.82949,-73.92694,Bronx County,15724974,First trip for both of us (@ Yankee Stadium - @mlb for @Rangers vs @Yankees w/ 74 others) http://t.co/9oCSrCVYbR http://t.co/d4zq9b0MaB,2014-07-24 16:43:34,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.734833,-73.98623,New York County,96182178,"I'm at Angels Nails III (New York, NY) http://t.co/jQ9LcOZmvB",2014-05-17 22:16:26,"New York, NY",4f949d25e4b03330ab2e7a2b,Jack's Sliders and Sushi,Sushi Restaurant
40.736626,-73.9909,New York County,96182178,"I'm at @BlueWaterGrill (New York, NY) w/ 2 others http://t.co/8lr6CrdUuR",2014-05-18 18:37:26,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.758507,-73.976524,New York County,96182178,Congrats to New Priests being Ordained. (@ St. Patrick's Cathedral - @stpatsnyc) http://t.co/DqSqT5qpNU,2014-05-24 11:45:28,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.758507,-73.976524,New York County,96182178,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) http://t.co/qNa5OdIqy4",2014-06-01 11:31:18,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.734833,-73.98623,New York County,96182178,"I'm at Angels Nails III (New York, NY) http://t.co/95gkOYs4uJ",2014-06-01 21:32:51,"New York, NY",4f949d25e4b03330ab2e7a2b,Jack's Sliders and Sushi,Sushi Restaurant
40.736626,-73.9909,New York County,96182178,"I'm at @BlueWaterGrill (New York, NY) http://t.co/c67DRhbEBN",2014-06-07 19:56:36,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.734833,-73.98623,New York County,96182178,"I'm at Angels Nails III (New York, NY) http://t.co/v7zMVY3kPK",2014-06-14 22:57:29,"New York, NY",4f949d25e4b03330ab2e7a2b,Jack's Sliders and Sushi,Sushi Restaurant
40.736626,-73.9909,New York County,96182178,"I'm at @BlueWaterGrill (New York, NY) w/ 3 others http://t.co/FwWKdxBdbv",2014-06-15 17:24:01,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.758507,-73.976524,New York County,96182178,Radio Mass (@ St. Patrick's Cathedral - @stpatsnyc) http://t.co/Nxjsu6gruk,2014-06-21 11:40:02,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.736526,-73.99056,New York County,96182178,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 30 others http://t.co/AyWb2SKQUE",2014-06-21 15:54:41,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.758507,-73.976524,New York County,96182178,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) http://t.co/03QjTPABwG",2014-06-22 11:43:02,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.758507,-73.976524,New York County,96182178,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) http://t.co/MJlrWFyFhj",2014-07-02 11:32:07,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.734833,-73.98623,New York County,96182178,"I'm at Angels Nails III (New York, NY) http://t.co/CaapehZLrH",2014-07-04 22:07:20,"New York, NY",4f949d25e4b03330ab2e7a2b,Jack's Sliders and Sushi,Sushi Restaurant
40.758507,-73.976524,New York County,96182178,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) http://t.co/slY4pq16Wr",2014-07-13 11:47:39,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.736626,-73.9909,New York County,96182178,"I'm at @BlueWaterGrill (New York, NY) http://t.co/nPbpU61YmJ",2014-07-13 16:45:28,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.735079999999996,-73.98571,New York County,96182178,"I'm at Mumbles Restaurant (New York, NY) http://t.co/7DqWulTZYA",2014-07-14 17:58:41,"New York, NY",5521b179498e562156610f35,Mumbles,American Restaurant
40.758507,-73.976524,New York County,96182178,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) http://t.co/OiqTI0XaTQ",2014-07-19 11:33:11,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.734833,-73.98623,New York County,96182178,"I'm at Angels Nails III (New York, NY) http://t.co/eb2YQOQrfN",2014-07-20 00:42:59,"New York, NY",4f949d25e4b03330ab2e7a2b,Jack's Sliders and Sushi,Sushi Restaurant
40.773624,-73.9641,New York County,15895736,"Can't line up for 3 hrs. Not even #koons (at @WhitneyMuseum of American Art in New York, NY w/ 19 others) https://t.co/zCAVZqYre9",2014-08-01 22:32:35,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.734446999999996,-73.99871,New York County,15895736,"Yeehhhhhh (@ Umami Burger in New York, NY w/ 5 others) https://t.co/28VxxSAMt1",2014-08-03 23:02:08,"New York, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.734446999999996,-73.99871,New York County,15895736,"I'm at Umami Burger in New York, NY https://t.co/qtP6FcZ11H",2014-08-28 23:31:50,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.72922,-73.98914,New York County,15895736,"I'm at @SpotDessertBar in New York, NY https://t.co/yMA3QQizbK",2014-09-28 02:05:36,"Manhattan, NY",4b01eca4f964a520984622e3,Spot Dessert Bar,Dessert Shop
40.734446999999996,-73.99871,New York County,15895736,"I'm at Umami Burger in New York, NY https://t.co/SmeHFnuppT",2014-10-12 23:40:08,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.721565000000005,-73.99559,New York County,15895736,"I'm at Lombardi's Coal Oven Pizza - @lombardispizza in New York, NY https://t.co/OiJJ6O2KsQ",2014-10-16 16:54:48,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.725163,-73.99216,New York County,15895736,"I'm at Saxon + Parole in New York, NY https://t.co/2ahDNvD7Dp",2014-10-20 23:12:38,"Manhattan, NY",4e691e82b9930387355c629d,Saxon + Parole,American Restaurant
40.728546,-73.999596,New York County,15895736,"I'm at @ToloacheNyc in New York, NY https://t.co/9ZV0CSWNiw",2014-10-22 00:27:20,"Manhattan, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.72922,-73.98914,New York County,15895736,"I'm at @SpotDessertBar in New York, NY https://t.co/hTgNN20MmN",2014-10-23 00:21:37,"Manhattan, NY",4b01eca4f964a520984622e3,Spot Dessert Bar,Dessert Shop
40.734446999999996,-73.99871,New York County,15895736,"I'm at Umami Burger in New York, NY https://t.co/aVLq8FLWUB",2014-10-25 00:41:11,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.72922,-73.98914,New York County,15895736,"I'm at @SpotDessertBar in New York, NY https://t.co/qwV3ZGQcrC",2014-11-14 03:15:57,"Manhattan, NY",4b01eca4f964a520984622e3,Spot Dessert Bar,Dessert Shop
40.757687,-73.989494,New York County,15895736,"I'm at Qi Bangkok in New York, NY https://t.co/x1Cy383OhI",2014-11-28 02:59:04,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.724052,-73.993835,New York County,15895736,"I'm at @Tacombi at Fonda Nolita in New York, NY https://t.co/dEN4v093Y1",2014-12-24 01:17:59,"Manhattan, NY",4c38ced2ae2da593576301c6,Tacombi at Fonda Nolita,Taco Place
40.69375,-73.96451,Kings County,15895736,"Meow (at @SocoBk in Brooklyn, NY) https://t.co/1aavGThjgS",2014-12-28 18:54:55,"Brooklyn, NY",4dbc8c464159345d83a6f8d9,Soco,Cajun / Creole Restaurant
40.7156,-73.99818,New York County,15895736,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf in New York, NY https://t.co/bHoYDKU6LO",2015-02-01 21:25:26,"Manhattan, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.75246,-73.99433,New York County,15895736,"I'm at AMC Loews 34th Street 14 - @amctheatres for Fifty Shades of Grey in New York, NY https://t.co/qJ8bbYpVmC",2015-02-14 21:40:48,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.72752,-73.98867,New York County,44529526,Sunday Supper (at @MightyQuinnsBBQ w/ @trentlyle) http://t.co/UX2bxcj1vD,2014-07-21 02:04:11,"New York, NY",503fb602ebca66a84f0287e8,Mighty Quinn's BBQ,BBQ Joint
40.76627,-73.98692,New York County,14454876,After church spot (@ BarBacon) http://t.co/p50Uk7ugS8,2014-05-11 16:20:37,"New York, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.778940000000006,-73.962296,New York County,14454876,I'm at The Metropolitan Museum of Art - @metmuseum for Charles James: Beyond Fashion http://t.co/JdIlNpouDN,2014-05-17 15:42:22,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.76121,-73.99414,New York County,14454876,"I'm at Hallo Berlin (New York, NY) w/ 2 others http://t.co/JMTUq0lvwj",2014-05-26 00:39:20,"New York, NY",50cbedbce4b0956d2d6b6232,44 1/2,American Restaurant
40.743702,-73.98277,New York County,14454876,"I'm at The Cannibal Beer &amp; Butcher (New York, NY) http://t.co/lqeHGCpFIh",2014-06-12 22:16:41,"New York, NY",4e4e8ef61fc7e04d29e227f3,The Cannibal Beer & Butcher,New American Restaurant
40.763645000000004,-73.98939,New York County,14454876,"I'm at @HiberniaBar (New York, NY) http://t.co/IAJY18dLdl",2014-07-06 18:05:31,"New York, NY",4ac124e6f964a520059620e3,Hibernia Bar,Pub
40.7534,-73.99247,New York County,14454876,"I'm at Chef Yu (New York, NY) http://t.co/BH0hVeN6XA",2014-07-09 16:37:56,"New York, NY",4a2955f7f964a52082951fe3,Chef Yu,Chinese Restaurant
40.76121,-73.99414,New York County,14454876,"I'm at Hallo Berlin (New York, NY) http://t.co/I21XezJUkb",2014-07-17 22:17:42,"New York, NY",50cbedbce4b0956d2d6b6232,44 1/2,American Restaurant
40.7534,-73.99247,New York County,14454876,"I'm at Chef Yu (New York, NY) http://t.co/vtk2YcNUcu",2014-07-22 15:54:37,"New York, NY",4a2955f7f964a52082951fe3,Chef Yu,Chinese Restaurant
40.76627,-73.98692,New York County,14454876,"I'm at BarBacon in New York, NY https://t.co/EqhNpg5L9k",2014-10-13 17:04:03,"Manhattan, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.76627,-73.98692,New York County,14454876,"I'm at BarBacon in New York, NY https://t.co/RFxMfe3tdj",2014-10-26 16:50:40,"Manhattan, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.76627,-73.98692,New York County,14454876,"I'm at BarBacon in New York, NY https://t.co/paVB6EwCPa",2015-01-02 22:00:17,"Manhattan, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.764920000000004,-73.987785,New York County,14454876,"I'm at Brickyard Gastropub - @brickyardnyc in New York, NY https://t.co/n8xAnex5VQ",2015-02-20 00:34:03,"Manhattan, NY",4ba29cfdf964a520490938e3,Brickyard Gastropub,Bar
40.771008,-73.835945,Queens County,340095475,"I'm at College Point Multiplex in Whitestone, NY https://t.co/Sey0ljkptL",2015-01-16 23:44:50,"Queens, NY",4b5c8c80f964a520ea3529e3,College Point Multiplex,Movie Theater
40.745309999999996,-73.978424,New York County,80687676,"I'm at Blockheads Burritos (New York, NY) http://t.co/jHYqaKLygx",2014-05-24 00:29:43,"New York, NY",3fd66200f964a52056e71ee3,Mercury Bar,Bar
40.721565000000005,-73.99559,New York County,16123053,I'm at Lombardi's Coal Oven Pizza - @lombardispizza w/ @sebastiankessel http://t.co/pJtfzNRwcq http://t.co/jUYPdqOCsR,2014-05-07 17:44:14,"New York, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.748573,-73.985794,New York County,16123053,Right now... (@ Empire State Building 86th Floor Observatory w/ 3 others) http://t.co/gJfj2rroYW http://t.co/pqJdfyg3Sb,2014-05-07 20:50:43,"New York, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.756966,-73.98581,New York County,16123053,Shrimp! Shrimp! Shrimp! (@ Bubba Gump Shrimp Co. - @bubbagumpco) http://t.co/Wqu8dEBoBJ,2014-05-09 02:17:13,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.72827,-73.98482,New York County,16123053,Cafeeeeee (at @TheBeanNyc) http://t.co/SD4cWIRbfD,2014-05-09 19:51:05,"New York, NY",4fcf2c99bb3dbab410090975,The Bean,Coffee Shop
40.736526,-73.99056,New York County,16123053,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 10 others http://t.co/fImhuYrbCJ",2014-05-12 18:14:46,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.80474,-73.95544,New York County,26950432,"I'm at Harlem Tavern in New York, NY https://t.co/gLDJJkKDhC",2014-10-30 01:20:48,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.750793,-73.993576,New York County,122684649,Heading back to NJ (@ New York Penn Station w/ 43 others) http://t.co/tsXklUM6Sk,2014-03-09 16:07:58,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.72729,-73.99378,New York County,138486602,"I'm at Acme (New York, NY) http://t.co/xDe0PMUumJ",2014-03-15 04:37:46,"Manhattan, NY",4f18c2bae4b01afe9b095a02,ACME,American Restaurant
40.734446999999996,-73.99871,New York County,36292544,"When @5kayhardenyo wants to have burgers, you gotta do it. (@ Umami Burger w/ 23 others) http://t.co/ZjpYgkNxFS",2014-03-09 01:17:32,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.76279,-73.97332,New York County,25571206,I'm at Niketown w/ @purpledaizychic http://t.co/AerKVC3Kng,2014-04-21 14:56:11,"New York, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.758213,-73.986824,New York County,25571206,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) w/ 2 others http://t.co/hfASWhCyhG",2014-04-21 23:11:25,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.756966,-73.98581,New York County,25571206,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco in New York, NY https://t.co/vMWUVyUTGy",2015-01-02 03:38:41,"Manhattan, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.716476,-73.99797,New York County,25571206,"I'm at Ten Ren's Tea Time 天仁 - @tenren_usa in New York, NY https://t.co/nKcIvN62PZ",2015-01-02 18:03:02,"Manhattan, NY",51c4b9b4498e8400f39eeb61,Bassanova Ramen,Ramen Restaurant
40.82949,-73.92694,Bronx County,166717347,Romeo santos concertttt!!!! #birthdaybehavior (@ Yankee Stadium - @mlb for Romeo Santos) https://t.co/KY8XIhtW9A,2014-07-12 00:30:21,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.76422,-73.97864,New York County,14802206,"Uh, burgers! And, uh, beer. W/@suzschaffe (at @BurgerJointNyc in New York, NY) https://t.co/Da5HioCh67",2014-10-24 01:41:47,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.76015,-73.98911,New York County,14802206,"Pre-theatre. Next up, #Disgraced (@ Joe Allen in New York, NY) https://t.co/wGnoBYUq5J",2015-02-07 00:23:55,"Manhattan, NY",3fd66200f964a52047ea1ee3,Joe Allen,American Restaurant
40.736626,-73.9909,New York County,22433636,"I'm at @BlueWaterGrill (New York, NY) w/ 13 others http://t.co/si06fV6pcs",2014-05-11 20:08:38,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.782993,-73.95891,New York County,298072625,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 3 others http://t.co/wGAZiS50Xu",2014-07-08 16:17:19,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.782993,-73.95891,New York County,45070054,I'm at Solomon R. @Guggenheim Museum w/ @adriananuve http://t.co/paxESAvXX4,2014-05-17 15:44:03,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.750515,-73.9935,New York County,2411354893,NY Rangers game! It's #aNYthing #hockey with Mallorie (@ Madison Square Garden - @thegarden for Flyers vs Rangers) https://t.co/xSa4RTFVGW,2014-11-20 02:05:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.744009999999996,-73.98565,New York County,2411354893,"Happy birthday titi! #BoozyBrunch (at @PrannaNyc in New York, NY) https://t.co/hrYoWZOks5",2014-12-06 21:06:08,"Manhattan, NY",53454780498e31dda42c8441,WeWork NoMad,Coworking Space
40.809684999999995,-73.95018,New York County,16599044,"I'm at @ApolloTheater for Lykke Li (New York, NY) w/ 35 others http://t.co/LT2YgiEa7p",2014-05-15 23:54:27,"New York, NY",3fd66200f964a520f5ea1ee3,Apollo Theater,Theater
40.782993,-73.95891,New York County,16599044,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 6 others http://t.co/Qr7pb7xjR1",2014-05-20 15:40:31,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/roAL3I3Xkm",2014-02-21 07:31:54,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) w/ 3 others http://t.co/vM5vroAHGs",2014-02-21 16:22:52,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/mWdZnMTbDX",2014-02-21 23:13:36,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) http://t.co/ZaVC9tAPbT",2014-02-22 21:36:10,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/mGk9uOPWFe",2014-02-23 00:30:21,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) w/ 2 others http://t.co/Qw2X2W78pI",2014-02-23 08:03:08,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.720707,-73.99659,New York County,413471347,I'm at Crudo Vineria Con Cucina w/ @iammleo http://t.co/0ereZ0yrCx,2014-02-23 19:49:33,"Manhattan, NY",5591c747498e45ec0b8171f1,Seamore's,Seafood Restaurant
40.741776,-73.993706,New York County,413471347,"I'm at Trader Joe's (New York, NY) w/ 11 others http://t.co/Xep4kHa8J5",2014-02-23 23:57:39,"Manhattan, NY",4c225ae47e85c9283ee5bb21,Trader Joe's,Grocery Store
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/7nyexp4aqL",2014-02-24 07:23:24,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71405,-73.94931,Kings County,413471347,"I'm at Bagelsmith (Brooklyn, NY) http://t.co/sO1OLNBqAH",2014-02-24 16:21:41,"New York, NY",4dd10cf4b0fb25f6e3817b33,Bagelsmith,Bagel Shop
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/Tf3H3uoMSe",2014-02-24 17:22:10,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/5xKgp5T9l4",2014-02-26 00:14:54,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/xDccKOQ7Cb",2014-02-27 01:27:56,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/Iu99raWzos",2014-02-28 00:40:19,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/057Wdz01Fx",2014-03-01 01:00:09,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/WZP98xSw7u",2014-03-01 22:34:29,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
40.71573,-73.94045,Kings County,413471347,"I'm at King's Landing (Brooklyn, NY) http://t.co/sQYZ44ZnG4",2014-03-04 00:23:57,"New York, NY",4e24dce71f6e8ed29496a243,FIT + FLOW YOGA,Yoga Studio
